,Score,Magnitude,Text,date
0,0,0.400000006,"['Who runs the world?', '[Nuns].', '#InternationalWomensDay #CatholicSistersWeek']",3/8/20
1,-0.300000012,1.799999952,"['When people say that gender equality has already been achieved because men and women are equal under the law, they’re missing a huge part of the issue.', 'Equal rights is not synonymous with equal respect.', '#InternationalWomensDay']",3/8/20
2,0,1,"['I have never known a country so backward..and hateful of fellow Africans, and embrace Europeans as friends..like South Africa..', 'Apartheid did you guys big time.', 'It Roasted and deep fried your BLACK CONSCIOUSNES brain cells.', '#NalediChirwa #Naledi #InternationalWomensDay']",3/8/20
3,0.600000024,2,"['Happy International Women’s Day to these amazing women!', '@ddlovato @xtina @ArianaGrande @kellyclarkson  Keep on Inspiring the world!', '#InternationalWomensDay']",3/8/20
4,-0.699999988,2.900000095,"['I don’t know what kind of horrible message you are trying to convey to your young audience.', 'In real life, when a girl says ‘no’, she means no, and her suitors should respect her decision.', '‘No’ does not equal to ‘maybe’ or ‘yes later’.', 'By having William wore down Kara, guilt—']",3/8/20
5,-0.699999988,2.900000095,"['—tripped her into dating him, you are basically saying that if the suitor constantly pesters the girl, she should give in and let him have his way, against her own will.', 'This msg is so wrong on so many levels.', 'And doing it on #internationalwomensday no less?', 'Shame on you.']",3/8/20
6,-0.100000001,2.599999905,"['""No means no""', 'No does not mean "" I\'m playing hard to get "" or "" try harder"" or "" convince me"" and that\'s should be obvious.', 'The most basic thing about feminist should include respecting choice And respecting ""no""', 'Happy #InternationalWomensDay #supergirlcw team!']",3/8/20
7,0.300000012,1.299999952,"['Representing You Need To Calm Down in #InternationalWomensDay Indonesia!!!', 'And i found this girl using The Man lyrics for his Poster!', '@taylornation13\n@taylorswift13', '#IWD #IWD2020 #WomensDay #WomensMarchJKT #WomensHistoryMonth #InternationalWomansDay']",3/8/20
8,0.100000001,0.100000001,"['#8M\xa0 Joan Jett, la leyenda de The Runaways y The Blackhearts http://bit.ly/3cIx8GW #DiaInternacionalDeLaMujer\xa0 #8M2020\xa0 #InternationalWomensDay\xa0 #DiaDeLaMujer']",3/8/20
9,0.100000001,0.5,"['How lucky are we to celebrate #internationalwomensday on the day of the @lamarathon?', 'We supported over 1,550 girls on their marathon journey last year.', 'Here is a snapshot of some of our female runners and leaders taken today before the marathon start at Dodger Stadium.']",3/8/20
10,0.400000006,2,"['I love @priyankachopra quotes.', 'I read them every day and they lift me up and make me feel positive.', 'To me #InternationalWomensDay #NationalWomensDay #nationalwomensmonth is everyday.', ""We need to help, celebrate, and educate people about the history of the women's rights movement""]",3/8/20
