,Score,Magnitude,Text,date
0,0.1000000015,0.1000000015,"[""my Kenny Rogers tribute portrait painted today; in 1986 Prince wrote 'You're My Love' for Kenny under the psuedonym 'Joey Coco'  #KennyRodgers #Prince""]",3/21/2020
1,0,0.400000006,"['Kenny Rogers leaving during the apocalypse is the most know when to fold them move.', '#QuaratineLife #RIPKenny']",3/21/2020
2,0.3000000119,1.5,"['My first two vinyl albums were Tom T. Hall and...Kenny Rogers.', '@matt_jack5on shared a @PATGREENMUSIC tribute video to Kenny Rogers, so it inspired me to make my own.', 'Here’s my first (and probably last) pitiful, but heartfelt tribute to The Gambler.', '#KennyRogersRIP #TheGambler']",3/21/2020
3,0.8000000119,1.600000024,"['Just watched a favorite movie of mine in honor of Kenny Rogers.', 'Early memories of my love of racing and country music.']",3/21/2020
4,0.400000006,0.400000006,['Kenny Rogers Dolly Parton Islands In The Stream Live [HDaudio] https://youtu.be/RsHzUI1JC5k ผ่าน @YouTube\nIt’s hard to forget The Country Music Legend “ Kenny Rogers “ \nRest In Peace.'],3/21/2020
5,0.5,1.5,"[""Its kinda surprising, Kenny Rogers was really popular, he dies, hardly a word but when some rapper in his teens early twenties gets smoked, that's all you here for days."", ""I'm not a country fan but Kenny was really talented."", '#KennyRogers']",3/21/2020
6,0.8000000119,0.8000000119,['I’m not a huge Kenny Rogers fan but Islands In The Stream with Dolly Parton is one of my all-time fav songs and her tribute video was'],3/21/2020
7,-0.200000003,0.5,"[""I think it's fucked up that first Kenny Rogers dies and then Joe Biden dies and Biden is STILL running for President."", 'What a week.']",3/21/2020
8,0.5,1,"['Here’s a lil tribute to Kenny Rogers.', 'RIP Kenny, thanks for all the music!']",3/21/2020
9,-0.5,1.5,"['I asked Alexa how old Kenny Rogers was when he died.', 'She told me he was 81, and then she said, ""Would you also like to know the net worth of Kenny Rogers?""', 'Why the hell would you ask me that, Alexa, am I in the will?']",3/21/2020
10,0,0,['Strange synchronicity for Kenny Rogers and Sol Kerzner\nWatching Kenny Rogers at Sun City was probably my first concert.'],3/21/2020
11,0.200000003,1.5,"['My mom owned only two 8 track tapes...', 'Oliva Newton John\'s "" Let\'s Get Physical"" and Kenny Rogers.', ""She'd play that tape constantly."", 'I still know all the lyrics to\n""Ruby"" and ""The Gambler"".. he told great stories through song.', '#RIPKennyRogers .']",3/21/2020
