,Score,Magnitude,Text,date
0,-0.600000024,0.600000024,['quarantine things we got loose #StayAtHomeAndStaySafe'],03/28/2020
1,0.699999988,1.399999976,"['Made this for Sakura’s birthday!', 'Hope you guys like it  #sakura #HappyBirthdaySakura #cosplay #StayAtHomeAndStaySafe']",03/28/2020
2,0.200000003,0.5,"['We go @Sk1bo to give us his thoughts on #coronavirus.', '#StayAtHomeAndStaySafe']",03/28/2020
3,0.300000012,1.100000024,"['I didn’t expect this tweet to blow up but here’s our progress today.', 'we are making face shields too!', '#StayAtHomeAndStaySafe #KitaJagaKita']",03/28/2020
4,0.300000012,1.399999976,"['I have been reflecting about how this last week and upcoming weeks are going to change me as an educator.', 'I am happy to say it will make me #better #stronger & definitely more “techy”.', '#Winnipegsd #springbreak #education #growth #StayAtHomeAndStaySafe']",03/28/2020
5,0,0.699999988,"['Big cities, rural towns...', '#Coronavirus does not discriminate', '#StayAtHomeAndStaySafe']",03/28/2020
6,-0.200000003,1,"['People swear they be fighting demons whole time it’s karma.', '#StayAtHomeAndStaySafe #BlackTwitter #BlackKings']",03/28/2020
7,0.400000006,0.800000012,"['Goodmorning to those who are blessed.', '#StayAtHomeAndStaySafe']",03/28/2020
8,0.100000001,0.300000012,"['A message from me.', '#StayAtHomeAndStaySafe']",03/28/2020
9,-0.400000006,2.200000048,"['Residents in even large Italian cities each know someone who has died from COVID-19.', 'Neither age nor wealth will protect you.', 'It will get worse.', '#StayAtHomeAndStaySafe']",03/28/2020
10,0.300000012,1.100000024,"['Out and about assisting T2 Ely this evening for @SWPSpecials.', 'Nice to see that A&E is empty and everyone is adhering to @GOVUK guidelines on #COVID19\n#StayAtHomeAndStaySafe\n#ProtectOurNHS', 'SC 7397']",03/28/2020
11,0.300000012,1.299999952,"['There is no greater #wealth in\nthis world than #peaceofmind.', 'Be Positive.', 'Save Nature.', 'Greetings Of The Day\n#StayAtHomeAndStaySafe #CoronavirusOutbreak #SundayMorning #sundaymood #ThinkBIGSundayWithMarsha #ThinkPositive #StayHomeSaveLives']",03/28/2020
12,-0.100000001,0.899999976,"[""I don't think I'm ready but here goes nothin..."", '#Outlander #OutlanderAtMidnight #StayAtHomeAndStaySafe']",03/28/2020
13,0.300000012,1.700000048,"['#NiallHoran is everywhere these days.', '#At40, Instagram lives, @nbcsnl rerun.', 'We are in #StayAtHomeAndStaySafe and it’s like @NiallOfficial is still on tour.', 'I love it!!!!!!!', '#HeartbreakWeather']",03/28/2020
14,0.100000001,0.100000001,['Music education for the girls during #CoronaLockdown #WeAreX #StayAtHomeAndStaySafe'],03/28/2020
15,0.5,1.600000024,"['YES!!!!', 'Don’t forget!!!', '#SundayFunday #SundayMotivation #SundayMorning #StayHome #StayAtHomeAndStaySafe']",03/28/2020
