,Score,Magnitude,Text,date
0,0.100000001,0.100000001,['Everybody keeps talking about this @realDonaldTrump #TrumpSlump.'],3/1/20
1,0.100000001,0.300000012,"['This Palo Alto-based startup is promising a better way to manage operating-room crowding in the age of Covid.', 'Avail Medsystems is growing its fleet of “procedural telemedicine” consoles, a high-end Zoom-like service for the operating room.', 'Presented by @SamsungMobile']",3/1/20
2,-0.200000003,1,"['Man, everyone Keeps talking about the #TrumpSlump so it must mean something.', 'Like Trump is a Shitty Midas.', 'Which would explain why the only reason he kept the economy from tanking was by putting the country into trillion dollar debt.']",3/1/20
3,0,0,['A lot of people all over the world are saying this is a #trumpslump'],3/1/20
4,0.200000003,0.5,"['cant think of a better reason to retweet #trumpslump than to anger the traitor tot.', '#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump']",3/1/20
5,-0.300000012,1.399999976,"['I just noticed that #TrumpSlump is trending.', 'Because apparently, if you tweet #tRumpSlump, and more folks tweet #tRumpSlump, then the #tRumpSlump starts to trend.', 'Be a real shame if Donnie Dollhands wakes up to see #tRumpSlump still trending.']",3/1/20
6,0.200000003,1.899999976,"['Hey... ummm... dang it.', 'Forgot what I was gonna say.', 'Oh yeah!', '#TrumpSlump']",3/1/20
7,0.400000006,0.400000006,"['Yes that’s what I’m hearing, a lot of people are telling me about this #TrumpSlump']",3/1/20
8,-0.400000006,1.799999952,"['Mini Mike Bloomberg didn’t bring NYC back, as he said in his fake ad.', 'It was @RudyGiuliani who brought NYC back and who also, with his endorsement, got Mini Mike elected (with barely a thank you).', 'A boring mayor who the people couldn’t stand!']",3/1/20
9,-0.300000012,2.099999905,"['So you’re saying that the previous administration did all the work for Bloomberg?', 'Kind of like the Obama administration did before you took office.', 'The irony is too much, tubby.', '#Bloomberg\n#TrumpSlump']",3/1/20
10,0.400000006,2.200000048,"['Watch Mark Levin interview of Charlie Kirk tonight at 11:00 P.M.', 'on @FoxNews.', 'Amazing!!!', 'And, while you’re at it, go get Charlie’s new book, “The MAGA Doctrine: The Only Ideas That Will Win the Future”...This is a really GREAT book.', 'Support Charlie Kirk!']",3/1/20
11,0.100000001,0.300000012,"['America is looking forward to November 3rd, we want you gone', '#TrumpSlump\n#TrumpVirus']",3/1/20
12,-0.400000006,4.400000095,"['Please stop tweeting out #TrumpSlump.', 'It’s just going to infuriate Trump even more.', 'The last thing he wants is the truth like #TrumpSlump to be blasted around on a Sunday.', 'So again, don’t tweet the hashtag #TrumpSlump.', '#TrumpSlump just makes him angry.', 'Oops.', 'My bad.', '#TrumpSlump']",3/1/20
13,0.300000012,0.600000024,"['Lolololololololololololololololololololololololololololololololololol.', '#TrumpSlump']",3/1/20
14,-0.300000012,1.5,"['It used to be that if constituents were suffering like this, Reps and Senators would care and take action.', 'They’d demand answers, they would hold hearings , they’d fight for the people.', '#TrumpSlump']",3/1/20
15,0.800000012,0.800000012,['Thanks Mr. Trump for the #Trumpslump'],3/1/20
16,-0.600000024,0.600000024,['The #trumpslump is affecting all levels of government.'],3/1/20
17,-0.400000006,0.899999976,"['Now everyone remember don’t tweet #TrumpSlump because he will not like it.', 'Just so we are clear #TrumpSlump']",3/1/20
18,-0.300000012,0.899999976,"['Apparently @realDonaldTrump is upset with SNL Weekend Update skit launching #TrumpSlump.', 'Retweet accordingly.']",3/1/20
19,-0.100000001,2.599999905,"[""#TrumpSlump is this what we're not supposed to retweet?"", 'I just want to make sure.', 'Do I have #TrumpSlump spelled correctly.', ""If #TrumpSlump upsets the (pretend) president, I wouldn't want to retweet #TrumpSlump."", 'Thanks for watching.']",3/1/20
20,0.300000012,0.300000012,['Glad I’m not planning to retire In this #TrumpSlump   We can elect a real winner someday and the nation can grow again.'],3/1/20
21,-0.200000003,1.299999952,"['The most troubling thing about Coronavirus is that we have an administration in DC that spins one lie after another.', 'We’re in the dark,  and everything we learn about this pandemic will be through hard-earned experience, whether it be family, friends or ourselves.']",3/1/20
22,-0.300000012,1.5,"['Trump is treating coronavirus like a PR problem not a public health problem.', 'Suppressing information makes everyone nervous.', '#TrumpSlump #VoteBlueNoMatterWho']",3/1/20
23,-0.200000003,1.100000024,"['This whole administration is null and void.', '#TrumpSlump']",3/1/20
24,-0.400000006,0.800000012,"['#TrumpSlump seems kind of mild.', 'I look at it more like he is plunging off a cliff.']",3/1/20
25,-0.100000001,0.100000001,['Did you mean the hashtag #TrumpSlump?'],3/1/20
